Id,SalePrice
1733,122841.36299240915
1734,125936.8849726608
1735,115171.12715266785
1736,104969.49232500372
1737,300519.16912545916
1738,263104.1790670436
1739,266547.4727991568
1740,229367.43164328532
1741,196385.33693464054
1742,175111.06070693117
1743,168346.693253465
1744,327439.3769303984
1745,231820.84796729404
1746,211681.0919371252
1747,214173.03359865118
1748,228953.38219579775
1749,134954.64244911354
1750,144908.50680337846
1751,226313.50976049015
1752,115007.49861872196
1753,159777.6827277653
1754,194118.72540355148
1755,171806.21738894423
1756,134223.56722505577
1757,113110.0450497577
1758,133352.3411772563
1759,156158.64655230846
1760,161833.4514156715
1761,151613.22789295623
1762,186157.41252169153
1763,165712.0747364834
1764,100977.54993557232
1765,164169.59612742346
1766,197918.12521571992
1767,242571.40136931278
1768,136497.79321081145
1769,162327.10296122776
1770,157045.92018427746
1771,121477.23881678004
1772,143751.05156520335
1773,106349.3120181784
1774,153578.28483773535
1775,146193.28370070225
1776,127641.08350765053
1777,102567.31224739738
1778,156078.39004907385
1779,126515.74004976498
1780,168140.06094352715
1781,123525.80571956933
1782,77428.96170461597
1783,129456.33697102405
1784,89048.8090657345
1785,114272.92865864048
1786,137313.58712411206
1787,156763.9564047102
1788,39217.47119375132
1789,101131.38411054853
1790,59617.42239257507
1791,203645.41632730886
1792,167985.94885891024
1793,117878.88324526651
1794,166922.54875436472
1795,131216.08884505462
1796,123698.21205404401
1797,131593.00382302515
1798,123499.53514956497
1799,103498.4600505447
1800,123253.21030975785
1801,123303.44656598615
1802,123861.7914794609
1803,158227.87986001233
1804,134039.04278254882
1805,136026.82780688582
1806,135639.94766084757
1807,147464.62498484924
1808,112819.40405436885
1809,120861.77786729252
1810,138143.62870149594
1811,77337.74626771687
1812,99785.28178381734
1813,135903.1904160995
1814,98190.90304620564
1815,25530.65115717519
1816,97865.53971035872
1817,96083.30175183155
1818,166604.87264879467
1819,113991.36228185566
1820,24713.493628118187
1821,105760.13915810408
1822,142557.04260693863
1823,36186.60046186298
1824,151692.74749472924
1825,143595.70343380142
1826,94138.12673850777
1827,116291.603230156
1828,154938.62720870692
1829,145538.7549133133
1830,160444.88043183507
1831,159715.44244001014
1832,76885.85374123883
1833,143745.50143281277
1834,135106.5665747756
1835,130029.09621417103
1836,150550.3469069167
1837,102918.44319635304
1838,123973.08298115758
1839,86483.50574842421
1840,148235.8164434312
1841,135891.0739749265
1842,78964.44710633624
1843,140710.6580364667
1844,131508.37093965663
1845,152035.3955731541
1846,154726.7206735802
1847,156711.6139450688
1848,6494.447470974177
1849,94858.32998447865
1850,126433.86410495825
1851,153232.5654733847
1852,99072.03204582725
1853,114979.66161573492
1854,174458.06802841742
1855,146196.09069617838
1856,215534.1633732915
1857,107752.84116485203
1858,117089.88769806596
1859,76453.98724248074
1860,146918.3870543572
1861,75436.65215050522
1862,271580.24615373276
1863,269399.9796995772
1864,269420.5797656663
1865,321860.4624892627
1866,280066.6662100181
1867,220146.71460703062
1868,287013.7851880621
1869,216739.22876000404
1870,228735.56597722508
1871,229706.66652539512
1872,177541.03077424737
1873,262101.60830638977
1874,134261.06042077905
1875,201876.63377285982
1876,196842.03426821996
1877,209339.78305172827
1878,188726.40394733846
1879,143876.08335931646
1880,131304.6708186604
1881,254308.84505551495
1882,245766.91632771632
1883,180791.74269386102
1884,198901.90652440675
1885,239324.7547672526
1886,277002.7495132871
1887,229891.8812185214
1888,273236.60139242
1889,164263.79176567635
1890,106197.58123693429
1891,83134.32095836895
1892,112861.95344972517
1893,126883.58469063183
1894,108653.7655188134
1895,144933.91859501973
1896,116264.3562743743
1897,123275.35839821445
1898,112615.66462125815
1899,153890.29442772083
1900,156354.6269284594
1901,193430.80329577113
1902,180188.22277112165
1903,218272.44568835618
1904,155793.87063211808
1905,203380.61571999965
1906,111253.0501528522
1907,250605.2457862175
1908,110451.29196680244
1909,130794.90497962851
1910,123913.9411033974
1911,229947.39207014022
1912,307048.7486347202
1913,160263.45196650922
1914,29784.633203948848
1915,311797.366466356
1916,44382.46971628908
1917,254163.39205001574
1918,141741.77978343423
1919,172435.6079209987
1920,166544.3770725145
1921,353393.9949966944
1922,306453.7633916666
1923,238307.60765484348
1924,232829.06084287586
1925,216546.7439624127
1926,353164.1318723387
1927,126895.318321703
1928,167796.056194216
1929,134238.52093412913
1930,118638.47995605227
1931,139912.79644694785
1932,117989.78956124
1933,189873.57476586755
1934,182679.4462693534
1935,163516.2426726818
1936,200342.58438511332
1937,173971.7649481101
1938,161110.11751853116
1939,277159.5313748759
1940,205392.8199587795
1941,167504.85883022426
1942,158678.23972704308
1943,238328.98358392296
1944,333694.34979277337
1945,371573.81906932266
1946,153978.87391617522
1947,69126.17746344442
1948,174946.1909358194
1949,214819.85377365816
1950,187893.1143228039
1951,258242.66552034486
1952,219651.08837656304
1953,177262.64854008192
1954,179525.99387198174
1955,122716.16936698463
1956,273580.6635424248
1957,156548.7914705444
1958,253492.9102529185
1959,125417.00888213469
1960,84525.74648723472
1961,112837.51028222218
1962,100373.3176474697
1963,112311.60575039266
1964,101371.89577576471
1965,131870.09083759738
1966,143436.68803642318
1967,325584.68373648403
1968,404768.89614797244
1969,373037.2010251987
1970,394583.75610468816
1971,437816.10487046186
1972,384406.2168708565
1973,299635.48059610184
1974,321813.04241568595
1975,492164.4366985592
1976,310088.2863962287
1977,386029.0767428051
1978,345627.49480075156
1979,321742.55874905037
1980,214394.52122323122
1981,341237.68115272466
1982,246478.02262288844
1983,223222.0851428602
1984,184152.16700401763
1985,224250.90523866052
1986,207869.39223885862
1987,206299.22363217687
1988,167644.77949681366
1989,189825.35930760019
1990,209635.43543670326
1991,250256.1023465898
1992,234003.56111710146
1993,165679.83374593314
1994,241702.74010712001
1995,184625.34357498772
1996,300590.85880400706
1997,273970.3031869377
1998,348023.5161841125
1999,287366.6343753403
2000,328890.59858653136
2001,266797.42950683646
2002,245767.53473108402
2003,244127.67582573649
2004,304131.1355763818
2005,232012.82316154707
2006,224302.44933493715
2007,257210.42339405324
2008,251337.93815093348
2009,187657.58000554517
2010,193708.50653714593
2011,148838.38117998047
2012,172545.19418507908
2013,169804.55873728916
2014,176895.59635747084
2015,216880.05061436724
2016,186371.21302436758
2017,199790.92936477624
2018,116683.5226136581
2019,135480.21340358444
2020,105311.79728146875
2021,101691.71727946727
2022,209054.7654385548
2023,138341.9066008227
2024,289243.0745537551
2025,365536.15865969285
2026,167327.52885298803
2027,142244.60747002764
2028,153615.5906085712
2029,164141.6996574765
2030,261519.7963382569
2031,230505.06469223415
2032,231711.0679774671
2033,241359.95373026282
2034,171693.12706869002
2035,240135.95685985917
2036,194700.20403719228
2037,216918.32034167368
2038,282994.9854751597
2039,236052.54234259995
2040,341840.8441306045
2041,277457.2302624723
2042,210614.2640518956
2043,178965.4619142646
2044,160581.07821772667
2045,200923.56843687128
2046,145267.62461932702
2047,144275.40605002688
2048,127800.03566801408
2049,120035.38323945506
2050,162742.69323922414
2051,81903.80555076385
2052,101711.04257775703
2053,132464.28561417386
2054,82911.24667073833
2055,167533.84730350692
2056,121957.59382204758
2057,102598.30544625223
2058,209399.2644873769
2059,122719.58957643574
2060,183386.86455043685
2061,179571.21994549688
2062,119443.50857302872
2063,95399.80503955111
2064,138631.4592902856
2065,101166.59741154918
2066,165621.3360723965
2067,88149.12684386363
2068,140832.79500623792
2069,79322.74101802288
2070,103082.9329579859
2071,86900.5786823444
2072,131813.7771161683
2073,128725.13340854691
2074,168232.00173699483
2075,154358.14484134642
2076,120723.28444173001
2077,157533.39610782126
2078,128820.9955486427
2079,127917.2417716328
2080,122800.40514811734
2081,118918.48105033953
2082,138238.81076082913
2083,144145.24783630995
2084,106091.2603044333
2085,110996.67864998989
2086,117169.8400426642
2087,117492.827880383
2088,118359.99301364506
2089,67163.91485529393
2090,121092.34911988815
2091,99946.75482186023
2092,125389.03372578882
2093,146592.39614999015
2094,119903.34081269102
2095,160601.66834255075
2096,93488.53915841365
2097,85645.9024185827
2098,147519.0325782937
2099,30768.01598600298
2100,35030.42348231701
2101,120159.53487551818
2102,132589.95788052538
2103,84026.17168235965
2104,122396.0828920179
2105,129747.03923119185
2106,46526.71073398646
2107,192945.80558721442
2108,115740.86277767923
2109,112684.66168152634
2110,132370.26559294434
2111,165529.25396441668
2112,144756.31864994764
2113,123033.52897661319
2114,118843.28004329791
2115,174543.55889929365
2116,142405.1747759045
2117,159277.04522113828
2118,118926.50148387766
2119,125043.4040149441
2120,111631.75853921846
2121,126777.90073845489
2122,117778.4405719256
2123,81056.9867966487
2124,178016.53368574986
2125,132166.7945718323
2126,150772.088245444
2127,162727.08927213075
2128,144678.46598134143
2129,61893.84121415485
2130,142301.1786119002
2131,131129.11949509336
2132,130578.69002438663
2133,131682.48552728677
2134,109616.97234011628
2135,107139.08823865606
2136,55977.62734437361
2137,113567.21545603359
2138,134917.12997082714
2139,143240.40982730873
2140,140154.9076825264
2141,152945.2812507581
2142,120531.93702055514
2143,157635.81580043258
2144,130086.52953937277
2145,145760.3612827533
2146,197701.4938730928
2147,108501.14402278652
2148,117735.8606623644
2149,141086.88589718845
2150,226088.54009878729
2151,128685.53421887988
2152,188215.16678393865
2153,203442.58194214432
2154,113252.95861732354
2155,143810.61530855484
2156,281405.9520935011
2157,234274.74952882854
2158,237766.56623867014
2159,232849.11147576058
2160,191008.57206011377
2161,229009.57131061424
2162,366215.51843037177
2163,323013.65874137916
2164,246966.41793453228
2165,183493.14173041517
2166,151094.42515588272
2167,221351.19200300612
2168,192664.281114378
2169,187165.31425942108
2170,211089.1609165212
2171,142243.4916961165
2172,136489.92409429746
2173,161621.37243229104
2174,223944.03167657927
2175,275679.6085576387
2176,296642.7715829173
2177,245768.52804402355
2178,222988.65094755823
2179,122638.00783149898
2180,230764.38303995226
2181,183379.0920080631
2182,209663.94654597295
2183,190370.9850326418
2184,126176.42693098262
2185,104006.60637170635
2186,163195.36291191028
2187,152229.25261392957
2188,167763.72305318108
2189,269470.8531014109
2190,77349.08771260735
2191,40294.6274892455
2192,76464.08937611151
2193,100982.28772950405
2194,73270.67405381706
2195,102777.64336485509
2196,97755.972200864
2197,109280.78252601065
2198,170655.53903075168
2199,168240.19013720378
2200,147270.33668505447
2201,141731.87043057755
2202,195515.5201964383
2203,151722.6067420058
2204,184879.95901684882
2205,131125.95913917664
2206,181855.1216889075
2207,226446.75287580583
2208,256567.3312881547
2209,261684.95178183867
2210,122404.30100815138
2211,118751.27808811655
2212,117512.83196606021
2213,96599.45759067312
2214,132449.73087885138
2215,99829.99163164431
2216,162741.3397211316
2217,64357.85647067567
2218,71128.514418724
2219,58655.79311168427
2220,15936.364666210487
2221,311415.68783357413
2222,279096.0845774673
2223,277003.41499243164
2224,206288.67189254938
2225,95464.02069212869
2226,195535.3506361046
2227,205729.73991815373
2228,270036.3303855653
2229,279321.3670868352
2230,159943.57083572634
2231,226972.060209929
2232,184811.98121887166
2233,198155.33321152488
2234,248217.3814508156
2235,215501.49438574072
2236,279999.0297830929
2237,320588.61929153185
2238,190167.53074584762
2239,127671.58573223418
2240,134457.12967096595
2241,157640.37657644227
2242,137459.72304486157
2243,121268.20606617676
2244,111555.16229759762
2245,114178.83552474342
2246,132169.45691140275
2247,122193.52750606509
2248,123432.32129021408
2249,115179.00087432284
2250,123255.49817341659
2251,94568.03429928562
2252,205639.67135488102
2253,163636.10158969602
2254,177997.97023308836
2255,191985.10445651552
2256,166110.89672414074
2257,207980.028655387
2258,141334.04438855685
2259,168830.80028501013
2260,142323.15050889784
2261,220949.6403853274
2262,256562.26332574058
2263,353367.7556339218
2264,463447.29958343087
2265,153507.82478226116
2266,297676.4090014086
2267,410435.1223258404
2268,430061.4322619387
2269,143567.34497747663
2270,176327.72194776312
2271,213280.8632509485
2272,174475.1520744916
2273,145076.67312340718
2274,179455.06976878084
2275,174714.7442851495
2276,190341.82242945535
2277,185025.56066732155
2278,147002.26069192495
2279,89319.61183241894
2280,105531.05854295986
2281,147292.14047657652
2282,172533.77251413045
2283,113061.03667283943
2284,92875.27831374435
2285,160243.7967160875
2286,114664.00948007219
2287,356039.4089032365
2288,306219.97249882575
2289,387765.47846958274
2290,425669.27452570293
2291,351659.5008306429
2292,397831.87665475206
2293,440742.232342931
2294,378050.64717248315
2295,482131.57703508344
2296,318471.7172063049
2297,341150.6184609374
2298,341293.50050628604
2299,363044.41595625924
2300,345438.8523371732
2301,324787.74618613394
2302,278063.39446858503
2303,266115.793995128
2304,281795.89190739533
2305,237409.93215131573
2306,222819.84291444672
2307,221688.31389905326
2308,241471.8575908458
2309,275145.70419178903
2310,243537.47971008113
2311,224607.14449725486
2312,187543.8448901833
2313,165827.23681477876
2314,184699.30681359768
2315,180200.94243932609
2316,203008.37043013284
2317,201052.109533709
2318,185575.9807770825
2319,183667.51513414318
2320,181037.78665877273
2321,236696.5802315739
2322,212475.61668902123
2323,193623.65047340048
2324,173585.48810975626
2325,221173.39729221724
2326,169117.4684033799
2327,195901.02029362926
2328,219879.58525304683
2329,180910.4548487356
2330,170610.22587082675
2331,356035.2769065355
2332,379089.51067769574
2333,329316.818382015
2334,276395.71549967956
2335,275267.4495405415
2336,326628.90690847766
2337,220699.49291467015
2338,280916.6600089199
2339,222135.49860721268
2340,399252.13938447693
2341,232297.56550515862
2342,239085.22020760458
2343,237156.95693467883
2344,216633.2234003255
2345,226417.8524522176
2346,217837.468930942
2347,211245.43171072658
2348,266619.29423402157
2349,202478.72876800597
2350,297404.2441084371
2351,270039.1767551112
2352,262018.2333900598
2353,264573.5731605883
2354,162425.16747915233
2355,148567.77748969384
2356,160571.47737617884
2357,187001.30111890612
2358,198550.98296903353
2359,104469.37702505011
2360,110494.98691873951
2361,145982.47188483877
2362,275686.0612041154
2363,142158.85627093492
2364,189577.0858085435
2365,219004.53326869057
2366,190329.52702050423
2367,214644.95769490162
2368,211038.5920908628
2369,226183.7092597098
2370,163641.85259760637
2371,153700.19421324972
2372,201997.4831056306
2373,291182.58649586374
2374,297267.6958255172
2375,248942.3785316022
2376,315027.53937427327
2377,362809.29185441276
2378,142557.06677965727
2379,222231.70853869524
2380,146256.6307168589
2381,171181.66197801102
2382,199460.9772302271
2383,192114.3780600503
2384,241527.04487400176
2385,146117.25077273604
2386,125781.71207036171
2387,122719.56806196179
2388,66237.50274966797
2389,117934.54200610472
2390,154813.1419914416
2391,140041.72884621937
2392,124727.19136968162
2393,176232.64528126875
2394,129461.34845127631
2395,206059.90625200747
2396,136893.47019164916
2397,215851.03711583093
2398,122645.41951487726
2399,62070.36109052738
2400,48592.641206936445
2401,126054.028740393
2402,130344.53119095322
2403,133615.32189947693
2404,144259.28798847971
2405,159017.3237884012
2406,142000.115881328
2407,121415.48345678532
2408,122866.91606007749
2409,106474.90777804749
2410,189335.7532318961
2411,112196.87326995423
2412,159951.61198975984
2413,115882.56529362872
2414,149050.6291880994
2415,122395.7180467206
2416,132421.36320210062
2417,131421.7272076914
2418,118725.29034916312
2419,107526.29998638853
2420,116797.99771060934
2421,166627.9916666206
2422,117231.22557805525
2423,114616.98365245061
2424,140079.53060659394
2425,236324.4598968355
2426,137349.0873010913
2427,138303.62350014364
2428,188523.01726974966
2429,92879.1502631763
2430,127130.96984008141
2431,91852.24884704221
2432,145372.95768670132
2433,151946.78820179775
2434,140930.4256070163
2435,174221.24833505554
2436,95501.7952072206
2437,100835.3537120428
2438,102850.58998065488
2439,100219.62434827397
2440,118293.23107325239
2441,115744.18026080122
2442,100555.57621138543
2443,127739.70622248482
2444,125827.69340132084
2445,68940.81141448347
2446,136339.7082914766
2447,196042.50438558124
2448,132589.11857267143
2449,101333.15928762499
2450,156667.7236973024
2451,108780.52113158349
2452,212901.2823853311
2453,79651.44906968204
2454,92077.530937206
2455,138636.29386329744
2456,168323.1017164546
2457,150390.468821825
2458,129545.10695606982
2459,117699.25996269891
2460,142068.26217696117
2461,112947.04560206877
2462,136045.4978152276
2463,124557.55309194
2464,196508.8114425335
2465,136900.74985631974
2466,97419.51289984351
2467,129326.40474891849
2468,84315.37420022162
2469,89971.0411194954
2470,213671.87981087063
2471,232102.72232448542
2472,195435.5313452119
2473,108041.15014196886
2474,81957.15635392023
2475,226843.42951701675
2476,107901.57111696759
2477,125006.27878679195
2478,159419.0563072604
2479,96116.28320283582
2480,144880.42036014097
2481,128517.55891945818
2482,124535.68631529016
2483,91006.29482700722
2484,126218.95357521437
2485,112436.24270531116
2486,165717.13548374875
2487,209123.32115848083
2488,164081.56920975866
2489,153360.54044181248
2490,142151.60398739623
2491,67687.22351109702
2492,191789.8927452569
2493,139383.32602434838
2494,145456.9061479834
2495,80086.83846410085
2496,218624.29523022054
2497,162620.85626969347
2498,115144.38726631599
2499,64314.66152580362
2500,119219.97344698897
2501,135652.41603486147
2502,149304.9743488594
2503,89863.80890401779
2504,218728.66685152845
2505,228552.61640441697
2506,261795.23727991665
2507,314297.1438065227
2508,254701.46681673545
2509,201154.13716733642
2510,202909.66570620984
2511,174318.13702794956
2512,206376.19944654964
2513,222387.99058308965
2514,362899.78559223376
2515,160186.49526820425
2516,158973.5283620539
2517,149463.8710991349
2518,150590.24535349524
2519,239050.78692086693
2520,225707.85259946436
2521,185216.5481560463
2522,222721.76399189932
2523,116191.3703859034
2524,134472.1776237674
2525,146312.50165834045
2526,166271.59377679322
2527,111262.56397321122
2528,143414.11160530522
2529,118640.08952248422
2530,102595.17330163484
2531,258788.21574640926
2532,221102.6843333086
2533,196214.30885057757
2534,241430.72013936331
2535,285549.0211823364
2536,217513.08945484366
2537,262068.08621745696
2538,189226.30201941822
2539,188976.27683375683
2540,189301.64653422916
2541,172999.68504353333
2542,154654.5617314349
2543,112140.33429147722
2544,113392.33185270708
2545,124996.77039543446
2546,135565.8522563586
2547,164306.29226082843
2548,149463.67781065544
2549,162236.66265567485
2550,721995.3236737554
2551,121719.34478537505
2552,131804.57725392794
2553,44889.214498374145
2554,73198.60955808451
2555,95353.6576961889
2556,93462.05807148106
2557,100771.3975347071
2558,187125.4012721898
2559,148959.09174126945
2560,162953.36715614796
2561,152962.91118430253
2562,161929.52128003212
2563,157974.7049291744
2564,190387.74544396996
2565,149966.19471287914
2566,178436.04348596092
2567,136295.36654435005
2568,233940.39251110377
2569,238169.809507743
2570,110062.50291828532
2571,201607.07387004932
2572,173084.56795622595
2573,233670.0689832857
2574,294554.32899993006
2575,133988.45709222183
2576,135444.07291650353
2577,156073.95866617607
2578,88042.5731290537
2579,10334.844218526036
2580,98597.286610791
2581,127725.87172943167
2582,125935.86038668733
2583,318906.14442398027
2584,172185.8227663301
2585,179233.029458927
2586,230042.70864409395
2587,215088.73892777972
2588,143881.60808644397
2589,152726.83782063983
2590,210799.53046943108
2591,238509.0639674901
2592,236453.96122803958
2593,265190.98585391697
2594,180020.73928644927
2595,197234.44850656996
2596,320536.52027870854
2597,181721.53501634905
2598,277749.703068668
2599,339176.2753709792
2600,195833.7619513329
2601,107511.45862159971
2602,63978.415266774595
2603,107630.42993970495
2604,75840.21288890205
2605,60589.71465558885
2606,149232.3718188405
2607,200667.69306929875
2608,188638.5351424613
2609,154678.62563001178
2610,118788.7714478937
2611,220019.2034828281
2612,163926.27958371863
2613,121426.85084211268
2614,98507.24409031449
2615,151280.37826784002
2616,154052.2844459298
2617,200187.00237507187
2618,206689.87652848754
2619,215159.09371610638
2620,180812.93823224166
2621,181977.68635951355
2622,181147.9708002191
2623,238455.54374150047
2624,295989.2014832231
2625,316560.97432506504
2626,169304.1125022713
2627,181970.18008843716
2628,464307.6872600112
2629,477960.8276519459
2630,385428.40649048984
2631,427306.01748513617
2632,415273.8015692774
2633,318961.27333961474
2634,387081.062430548
2635,132995.29886086704
2636,166736.93302196637
2637,159295.68660654593
2638,293866.7856235639
2639,184407.85174012464
2640,146473.35087790433
2641,84768.55443189153
2642,177149.82900006277
2643,105168.94576688111
2644,111722.23642633064
2645,103035.61733419774
2646,93402.92774694273
2647,104553.58528424334
2648,146202.18256433913
2649,140850.61694129743
2650,140712.95845804177
2651,126742.50317938905
2652,383843.52652534377
2653,291037.47296595434
2654,279849.650064636
2655,398581.44812642643
2656,353951.70770750195
2657,356556.2991732834
2658,343732.7445003865
2659,337405.3088117158
2660,363574.06936621293
2661,367331.62889504153
2662,369092.1401471705
2663,296234.8004648327
2664,262626.25638983585
2665,342934.88467442384
2666,297111.4358692081
2667,186250.0519607612
2668,192891.75544821564
2669,200292.88778866315
2670,289377.7737005465
2671,193170.4789762511
2672,201904.58958629938
2673,207850.3129212209
2674,201443.96483134152
2675,178659.29164437437
2676,192195.190713136
2677,206648.4302569055
2678,234213.6294333199
2679,284103.8226161087
2680,287198.74304804765
2681,385817.61976563744
2682,323632.52786433697
2683,446035.80186453415
2684,326000.54781344114
2685,327527.0716510075
2686,281783.8078028201
2687,306754.42107890546
2688,233707.88423975604
2689,216998.643234557
2690,375432.6116655916
2691,193614.3481055228
2692,144563.99029780785
2693,213751.09426603094
2694,167460.97530913586
2695,196932.20403693197
2696,176977.60554930754
2697,188932.4256709111
2698,194525.83169642603
2699,158791.76824406395
2700,131075.0789155136
2701,149349.81056984095
2702,105899.4165798449
2703,100209.6008007871
2704,142952.96783003723
2705,104665.11205296684
2706,97889.42732478864
2707,117859.84739070712
2708,135775.63346289378
2709,108060.32418564474
2710,122433.5633130488
2711,353663.247219604
2712,387018.77837424027
2713,164864.27617134247
2714,133541.63456441322
2715,175112.98901260085
2716,120794.15905741928
2717,205343.1924075652
2718,225511.11525208503
2719,140192.14438010193
2720,176714.49443487637
2721,125769.98986554146
2722,158341.18782236474
2723,155720.0676788087
2724,113187.46372330049
2725,115552.39986258186
2726,156047.5243797293
2727,178498.57249815064
2728,174129.88162314706
2729,129162.82268270198
2730,146654.5522339726
2731,125189.40562193375
2732,138064.3970909142
2733,153347.04069879605
2734,125370.47111421125
