,0
309,157045.92018427746
310,121477.23881678004
311,143751.05156520335
312,106349.3120181784
313,153578.28483773535
314,146193.28370070225
315,127641.08350765053
316,102567.31224739738
317,156078.39004907385
318,126515.74004976498
319,168140.06094352715
320,123525.80571956933
321,77428.96170461597
322,129456.33697102405
323,89048.8090657345
324,114272.92865864048
325,137313.58712411206
326,156763.9564047102
327,39217.47119375132
328,101131.38411054853
329,59617.42239257507
330,203645.41632730886
331,167985.94885891024
332,117878.88324526651
333,166922.54875436472
334,131216.08884505462
335,123698.21205404401
336,131593.00382302515
337,123499.53514956497
338,103498.4600505447
339,123253.21030975785
340,123303.44656598615
341,123861.7914794609
342,158227.87986001233
343,134039.04278254882
344,136026.82780688582
345,135639.94766084757
346,147464.62498484924
347,112819.40405436885
348,120861.77786729252
349,138143.62870149594
350,77337.74626771687
351,99785.28178381734
352,135903.1904160995
353,98190.90304620564
354,25530.65115717519
355,97865.53971035872
356,96083.30175183155
357,166604.87264879467
358,113991.36228185566
359,24713.493628118187
360,105760.13915810408
361,142557.04260693863
362,36186.60046186298
363,151692.74749472924
364,143595.70343380142
365,94138.12673850777
366,116291.603230156
367,154938.62720870692
368,145538.7549133133
369,160444.88043183507
370,159715.44244001014
371,76885.85374123883
372,143745.50143281277
373,135106.5665747756
374,130029.09621417103
375,150550.3469069167
376,102918.44319635304
377,123973.08298115758
378,86483.50574842421
379,148235.8164434312
380,135891.0739749265
381,78964.44710633624
382,140710.6580364667
383,131508.37093965663
384,152035.3955731541
385,154726.7206735802
386,156711.6139450688
387,6494.447470974177
388,94858.32998447865
389,126433.86410495825
390,153232.5654733847
391,99072.03204582725
392,114979.66161573492
393,174458.06802841742
394,146196.09069617838
395,215534.1633732915
396,107752.84116485203
397,117089.88769806596
398,76453.98724248074
399,146918.3870543572
400,75436.65215050522
401,271580.24615373276
402,269399.9796995772
403,269420.5797656663
404,321860.4624892627
405,280066.6662100181
406,220146.71460703062
407,287013.7851880621
408,216739.22876000404
409,228735.56597722508
410,229706.66652539512
411,177541.03077424737
412,262101.60830638977
413,134261.06042077905
414,201876.63377285982
415,196842.03426821996
416,209339.78305172827
417,188726.40394733846
418,143876.08335931646
419,131304.6708186604
420,254308.84505551495
421,245766.91632771632
422,180791.74269386102
423,198901.90652440675
424,239324.7547672526
425,277002.7495132871
426,229891.8812185214
427,273236.60139242
428,164263.79176567635
429,106197.58123693429
430,83134.32095836895
431,112861.95344972517
432,126883.58469063183
433,108653.7655188134
434,144933.91859501973
435,116264.3562743743
436,123275.35839821445
437,112615.66462125815
438,153890.29442772083
439,156354.6269284594
440,193430.80329577113
441,180188.22277112165
442,218272.44568835618
443,155793.87063211808
444,203380.61571999965
445,111253.0501528522
446,250605.2457862175
447,110451.29196680244
448,130794.90497962851
449,123913.9411033974
450,229947.39207014022
451,307048.7486347202
452,160263.45196650922
453,29784.633203948848
454,311797.366466356
455,44382.46971628908
456,254163.39205001574
457,141741.77978343423
458,172435.6079209987
459,166544.3770725145
460,353393.9949966944
461,306453.7633916666
462,238307.60765484348
463,232829.06084287586
464,216546.7439624127
465,353164.1318723387
466,126895.318321703
467,167796.056194216
468,134238.52093412913
469,118638.47995605227
470,139912.79644694785
471,117989.78956124
472,189873.57476586755
473,182679.4462693534
474,163516.2426726818
475,200342.58438511332
476,173971.7649481101
477,161110.11751853116
478,277159.5313748759
479,205392.8199587795
480,167504.85883022426
481,158678.23972704308
482,238328.98358392296
483,333694.34979277337
484,371573.81906932266
485,153978.87391617522
486,69126.17746344442
487,174946.1909358194
488,214819.85377365816
489,187893.1143228039
490,258242.66552034486
491,219651.08837656304
492,177262.64854008192
493,179525.99387198174
494,122716.16936698463
495,273580.6635424248
496,156548.7914705444
497,253492.9102529185
498,125417.00888213469
499,84525.74648723472
500,112837.51028222218
501,100373.3176474697
502,112311.60575039266
503,101371.89577576471
504,131870.09083759738
505,143436.68803642318
506,325584.68373648403
507,404768.89614797244
508,373037.2010251987
509,394583.75610468816
510,437816.10487046186
511,384406.2168708565
512,299635.48059610184
513,321813.04241568595
514,492164.4366985592
515,310088.2863962287
516,386029.0767428051
517,345627.49480075156
518,321742.55874905037
519,214394.52122323122
520,341237.68115272466
521,246478.02262288844
522,223222.0851428602
523,184152.16700401763
524,224250.90523866052
525,207869.39223885862
526,206299.22363217687
527,167644.77949681366
528,189825.35930760019
529,209635.43543670326
530,250256.1023465898
531,234003.56111710146
532,165679.83374593314
533,241702.74010712001
534,184625.34357498772
535,300590.85880400706
536,273970.3031869377
537,348023.5161841125
538,287366.6343753403
539,328890.59858653136
540,266797.42950683646
541,245767.53473108402
542,244127.67582573649
543,304131.1355763818
544,232012.82316154707
545,224302.44933493715
546,257210.42339405324
547,251337.93815093348
548,187657.58000554517
549,193708.50653714593
550,148838.38117998047
551,172545.19418507908
552,169804.55873728916
553,176895.59635747084
554,216880.05061436724
555,186371.21302436758
556,199790.92936477624
557,116683.5226136581
558,135480.21340358444
559,105311.79728146875
560,101691.71727946727
561,209054.7654385548
562,138341.9066008227
563,289243.0745537551
564,365536.15865969285
565,167327.52885298803
566,142244.60747002764
567,153615.5906085712
568,164141.6996574765
569,261519.7963382569
570,230505.06469223415
571,231711.0679774671
572,241359.95373026282
573,171693.12706869002
574,240135.95685985917
575,194700.20403719228
576,216918.32034167368
577,282994.9854751597
578,236052.54234259995
579,341840.8441306045
580,277457.2302624723
581,210614.2640518956
582,178965.4619142646
583,160581.07821772667
584,200923.56843687128
585,145267.62461932702
586,144275.40605002688
587,127800.03566801408
588,120035.38323945506
589,162742.69323922414
590,81903.80555076385
591,101711.04257775703
592,132464.28561417386
593,82911.24667073833
594,167533.84730350692
595,121957.59382204758
596,102598.30544625223
597,209399.2644873769
598,122719.58957643574
599,183386.86455043685
600,179571.21994549688
601,119443.50857302872
602,95399.80503955111
603,138631.4592902856
604,101166.59741154918
605,165621.3360723965
606,88149.12684386363
607,140832.79500623792
608,79322.74101802288
609,103082.9329579859
610,86900.5786823444
611,131813.7771161683
612,128725.13340854691
613,168232.00173699483
614,154358.14484134642
615,120723.28444173001
616,157533.39610782126
617,128820.9955486427
618,127917.2417716328
619,122800.40514811734
620,118918.48105033953
621,138238.81076082913
622,144145.24783630995
623,106091.2603044333
624,110996.67864998989
625,117169.8400426642
626,117492.827880383
627,118359.99301364506
628,67163.91485529393
629,121092.34911988815
630,99946.75482186023
631,125389.03372578882
632,146592.39614999015
633,119903.34081269102
634,160601.66834255075
635,93488.53915841365
636,85645.9024185827
637,147519.0325782937
638,30768.01598600298
639,35030.42348231701
640,120159.53487551818
641,132589.95788052538
642,84026.17168235965
643,122396.0828920179
644,129747.03923119185
645,46526.71073398646
646,192945.80558721442
647,115740.86277767923
648,112684.66168152634
649,132370.26559294434
650,165529.25396441668
651,144756.31864994764
652,123033.52897661319
653,118843.28004329791
654,174543.55889929365
655,142405.1747759045
656,159277.04522113828
657,118926.50148387766
658,125043.4040149441
659,111631.75853921846
660,126777.90073845489
661,117778.4405719256
662,81056.9867966487
663,178016.53368574986
664,132166.7945718323
665,150772.088245444
666,162727.08927213075
667,144678.46598134143
668,61893.84121415485
669,142301.1786119002
670,131129.11949509336
671,130578.69002438663
672,131682.48552728677
673,109616.97234011628
674,107139.08823865606
675,55977.62734437361
676,113567.21545603359
677,134917.12997082714
678,143240.40982730873
679,140154.9076825264
680,152945.2812507581
681,120531.93702055514
682,157635.81580043258
683,130086.52953937277
684,145760.3612827533
685,197701.4938730928
686,108501.14402278652
687,117735.8606623644
688,141086.88589718845
689,226088.54009878729
690,128685.53421887988
691,188215.16678393865
692,203442.58194214432
693,113252.95861732354
694,143810.61530855484
695,281405.9520935011
696,234274.74952882854
697,237766.56623867014
698,232849.11147576058
699,191008.57206011377
700,229009.57131061424
701,366215.51843037177
702,323013.65874137916
703,246966.41793453228
704,183493.14173041517
705,151094.42515588272
706,221351.19200300612
707,192664.281114378
708,187165.31425942108
709,211089.1609165212
710,142243.4916961165
711,136489.92409429746
712,161621.37243229104
713,223944.03167657927
714,275679.6085576387
715,296642.7715829173
716,245768.52804402355
717,222988.65094755823
718,122638.00783149898
719,230764.38303995226
720,183379.0920080631
721,209663.94654597295
722,190370.9850326418
723,126176.42693098262
724,104006.60637170635
725,163195.36291191028
726,152229.25261392957
727,167763.72305318108
728,269470.8531014109
729,77349.08771260735
730,40294.6274892455
731,76464.08937611151
732,100982.28772950405
733,73270.67405381706
734,102777.64336485509
735,97755.972200864
736,109280.78252601065
737,170655.53903075168
738,168240.19013720378
739,147270.33668505447
740,141731.87043057755
741,195515.5201964383
742,151722.6067420058
743,184879.95901684882
744,131125.95913917664
745,181855.1216889075
746,226446.75287580583
747,256567.3312881547
748,261684.95178183867
749,122404.30100815138
750,118751.27808811655
751,117512.83196606021
752,96599.45759067312
753,132449.73087885138
754,99829.99163164431
755,162741.3397211316
756,64357.85647067567
757,71128.514418724
758,58655.79311168427
759,15936.364666210487
760,311415.68783357413
761,279096.0845774673
762,277003.41499243164
763,206288.67189254938
764,95464.02069212869
765,195535.3506361046
766,205729.73991815373
767,270036.3303855653
768,279321.3670868352
769,159943.57083572634
770,226972.060209929
771,184811.98121887166
772,198155.33321152488
773,248217.3814508156
774,215501.49438574072
775,279999.0297830929
776,320588.61929153185
777,190167.53074584762
778,127671.58573223418
779,134457.12967096595
780,157640.37657644227
781,137459.72304486157
782,121268.20606617676
783,111555.16229759762
784,114178.83552474342
785,132169.45691140275
786,122193.52750606509
787,123432.32129021408
788,115179.00087432284
789,123255.49817341659
790,94568.03429928562
791,205639.67135488102
792,163636.10158969602
793,177997.97023308836
794,191985.10445651552
795,166110.89672414074
796,207980.028655387
797,141334.04438855685
798,168830.80028501013
799,142323.15050889784
800,220949.6403853274
801,256562.26332574058
802,353367.7556339218
803,463447.29958343087
804,153507.82478226116
805,297676.4090014086
806,410435.1223258404
807,430061.4322619387
808,143567.34497747663
809,176327.72194776312
810,213280.8632509485
811,174475.1520744916
812,145076.67312340718
813,179455.06976878084
814,174714.7442851495
815,190341.82242945535
816,185025.56066732155
817,147002.26069192495
818,89319.61183241894
819,105531.05854295986
820,147292.14047657652
821,172533.77251413045
822,113061.03667283943
823,92875.27831374435
824,160243.7967160875
825,114664.00948007219
826,356039.4089032365
827,306219.97249882575
828,387765.47846958274
829,425669.27452570293
830,351659.5008306429
831,397831.87665475206
832,440742.232342931
833,378050.64717248315
834,482131.57703508344
835,318471.7172063049
836,341150.6184609374
837,341293.50050628604
838,363044.41595625924
839,345438.8523371732
840,324787.74618613394
841,278063.39446858503
842,266115.793995128
843,281795.89190739533
844,237409.93215131573
845,222819.84291444672
846,221688.31389905326
847,241471.8575908458
848,275145.70419178903
849,243537.47971008113
850,224607.14449725486
851,187543.8448901833
852,165827.23681477876
853,184699.30681359768
854,180200.94243932609
855,203008.37043013284
856,201052.109533709
857,185575.9807770825
858,183667.51513414318
859,181037.78665877273
860,236696.5802315739
861,212475.61668902123
862,193623.65047340048
863,173585.48810975626
864,221173.39729221724
865,169117.4684033799
866,195901.02029362926
867,219879.58525304683
868,180910.4548487356
869,170610.22587082675
870,356035.2769065355
871,379089.51067769574
872,329316.818382015
873,276395.71549967956
874,275267.4495405415
875,326628.90690847766
876,220699.49291467015
877,280916.6600089199
878,222135.49860721268
879,399252.13938447693
880,232297.56550515862
881,239085.22020760458
882,237156.95693467883
883,216633.2234003255
884,226417.8524522176
885,217837.468930942
886,211245.43171072658
887,266619.29423402157
888,202478.72876800597
889,297404.2441084371
890,270039.1767551112
891,262018.2333900598
892,264573.5731605883
893,162425.16747915233
894,148567.77748969384
895,160571.47737617884
896,187001.30111890612
897,198550.98296903353
898,104469.37702505011
899,110494.98691873951
900,145982.47188483877
901,275686.0612041154
902,142158.85627093492
903,189577.0858085435
904,219004.53326869057
905,190329.52702050423
906,214644.95769490162
907,211038.5920908628
908,226183.7092597098
909,163641.85259760637
910,153700.19421324972
911,201997.4831056306
912,291182.58649586374
913,297267.6958255172
914,248942.3785316022
915,315027.53937427327
916,362809.29185441276
917,142557.06677965727
918,222231.70853869524
919,146256.6307168589
920,171181.66197801102
921,199460.9772302271
922,192114.3780600503
923,241527.04487400176
924,146117.25077273604
925,125781.71207036171
926,122719.56806196179
927,66237.50274966797
928,117934.54200610472
929,154813.1419914416
930,140041.72884621937
931,124727.19136968162
932,176232.64528126875
933,129461.34845127631
934,206059.90625200747
935,136893.47019164916
936,215851.03711583093
937,122645.41951487726
938,62070.36109052738
939,48592.641206936445
940,126054.028740393
941,130344.53119095322
942,133615.32189947693
943,144259.28798847971
944,159017.3237884012
945,142000.115881328
946,121415.48345678532
947,122866.91606007749
948,106474.90777804749
949,189335.7532318961
950,112196.87326995423
951,159951.61198975984
952,115882.56529362872
953,149050.6291880994
954,122395.7180467206
955,132421.36320210062
956,131421.7272076914
957,118725.29034916312
958,107526.29998638853
959,116797.99771060934
960,166627.9916666206
961,117231.22557805525
962,114616.98365245061
963,140079.53060659394
964,236324.4598968355
965,137349.0873010913
966,138303.62350014364
967,188523.01726974966
968,92879.1502631763
969,127130.96984008141
970,91852.24884704221
971,145372.95768670132
972,151946.78820179775
973,140930.4256070163
974,174221.24833505554
975,95501.7952072206
976,100835.3537120428
977,102850.58998065488
978,100219.62434827397
979,118293.23107325239
980,115744.18026080122
981,100555.57621138543
982,127739.70622248482
983,125827.69340132084
984,68940.81141448347
985,136339.7082914766
986,196042.50438558124
987,132589.11857267143
988,101333.15928762499
989,156667.7236973024
990,108780.52113158349
991,212901.2823853311
992,79651.44906968204
993,92077.530937206
994,138636.29386329744
995,168323.1017164546
996,150390.468821825
997,129545.10695606982
998,117699.25996269891
999,142068.26217696117
1000,112947.04560206877
1001,136045.4978152276
1002,124557.55309194
1003,196508.8114425335
1004,136900.74985631974
1005,97419.51289984351
1006,129326.40474891849
1007,84315.37420022162
1008,89971.0411194954
1009,213671.87981087063
1010,232102.72232448542
1011,195435.5313452119
1012,108041.15014196886
1013,81957.15635392023
1014,226843.42951701675
1015,107901.57111696759
1016,125006.27878679195
1017,159419.0563072604
1018,96116.28320283582
1019,144880.42036014097
1020,128517.55891945818
1021,124535.68631529016
1022,91006.29482700722
1023,126218.95357521437
1024,112436.24270531116
1025,165717.13548374875
1026,209123.32115848083
1027,164081.56920975866
1028,153360.54044181248
1029,142151.60398739623
1030,67687.22351109702
1031,191789.8927452569
1032,139383.32602434838
1033,145456.9061479834
1034,80086.83846410085
1035,218624.29523022054
1036,162620.85626969347
1037,115144.38726631599
1038,64314.66152580362
1039,119219.97344698897
1040,135652.41603486147
1041,149304.9743488594
1042,89863.80890401779
1043,218728.66685152845
1044,228552.61640441697
1045,261795.23727991665
1046,314297.1438065227
1047,254701.46681673545
1048,201154.13716733642
1049,202909.66570620984
1050,174318.13702794956
1051,206376.19944654964
1052,222387.99058308965
1053,362899.78559223376
1054,160186.49526820425
1055,158973.5283620539
1056,149463.8710991349
1057,150590.24535349524
1058,239050.78692086693
1059,225707.85259946436
1060,185216.5481560463
1061,222721.76399189932
1062,116191.3703859034
1063,134472.1776237674
1064,146312.50165834045
1065,166271.59377679322
1066,111262.56397321122
1067,143414.11160530522
1068,118640.08952248422
1069,102595.17330163484
1070,258788.21574640926
1071,221102.6843333086
1072,196214.30885057757
1073,241430.72013936331
1074,285549.0211823364
1075,217513.08945484366
1076,262068.08621745696
1077,189226.30201941822
1078,188976.27683375683
1079,189301.64653422916
1080,172999.68504353333
1081,154654.5617314349
1082,112140.33429147722
1083,113392.33185270708
1084,124996.77039543446
1085,135565.8522563586
1086,164306.29226082843
1087,149463.67781065544
1088,162236.66265567485
1089,721995.3236737554
1090,121719.34478537505
1091,131804.57725392794
1092,44889.214498374145
1093,73198.60955808451
1094,95353.6576961889
1095,93462.05807148106
1096,100771.3975347071
1097,187125.4012721898
1098,148959.09174126945
1099,162953.36715614796
1100,152962.91118430253
1101,161929.52128003212
1102,157974.7049291744
1103,190387.74544396996
1104,149966.19471287914
1105,178436.04348596092
1106,136295.36654435005
1107,233940.39251110377
1108,238169.809507743
1109,110062.50291828532
1110,201607.07387004932
1111,173084.56795622595
1112,233670.0689832857
1113,294554.32899993006
1114,133988.45709222183
1115,135444.07291650353
1116,156073.95866617607
1117,88042.5731290537
1118,10334.844218526036
1119,98597.286610791
1120,127725.87172943167
1121,125935.86038668733
1122,318906.14442398027
1123,172185.8227663301
1124,179233.029458927
1125,230042.70864409395
1126,215088.73892777972
1127,143881.60808644397
1128,152726.83782063983
1129,210799.53046943108
1130,238509.0639674901
1131,236453.96122803958
1132,265190.98585391697
1133,180020.73928644927
1134,197234.44850656996
1135,320536.52027870854
1136,181721.53501634905
1137,277749.703068668
1138,339176.2753709792
1139,195833.7619513329
1140,107511.45862159971
1141,63978.415266774595
1142,107630.42993970495
1143,75840.21288890205
1144,60589.71465558885
1145,149232.3718188405
1146,200667.69306929875
1147,188638.5351424613
1148,154678.62563001178
1149,118788.7714478937
1150,220019.2034828281
1151,163926.27958371863
1152,121426.85084211268
1153,98507.24409031449
1154,151280.37826784002
1155,154052.2844459298
1156,200187.00237507187
1157,206689.87652848754
1158,215159.09371610638
1159,180812.93823224166
1160,181977.68635951355
1161,181147.9708002191
1162,238455.54374150047
1163,295989.2014832231
1164,316560.97432506504
1165,169304.1125022713
1166,181970.18008843716
1167,464307.6872600112
1168,477960.8276519459
1169,385428.40649048984
1170,427306.01748513617
1171,415273.8015692774
1172,318961.27333961474
1173,387081.062430548
1174,132995.29886086704
1175,166736.93302196637
1176,159295.68660654593
1177,293866.7856235639
1178,184407.85174012464
1179,146473.35087790433
1180,84768.55443189153
1181,177149.82900006277
1182,105168.94576688111
1183,111722.23642633064
1184,103035.61733419774
1185,93402.92774694273
1186,104553.58528424334
1187,146202.18256433913
1188,140850.61694129743
1189,140712.95845804177
1190,126742.50317938905
1191,383843.52652534377
1192,291037.47296595434
1193,279849.650064636
1194,398581.44812642643
1195,353951.70770750195
1196,356556.2991732834
1197,343732.7445003865
1198,337405.3088117158
1199,363574.06936621293
1200,367331.62889504153
1201,369092.1401471705
1202,296234.8004648327
1203,262626.25638983585
1204,342934.88467442384
1205,297111.4358692081
1206,186250.0519607612
1207,192891.75544821564
1208,200292.88778866315
1209,289377.7737005465
1210,193170.4789762511
1211,201904.58958629938
1212,207850.3129212209
1213,201443.96483134152
1214,178659.29164437437
1215,192195.190713136
1216,206648.4302569055
1217,234213.6294333199
1218,284103.8226161087
1219,287198.74304804765
1220,385817.61976563744
1221,323632.52786433697
1222,446035.80186453415
1223,326000.54781344114
1224,327527.0716510075
1225,281783.8078028201
1226,306754.42107890546
1227,233707.88423975604
1228,216998.643234557
1229,375432.6116655916
1230,193614.3481055228
1231,144563.99029780785
1232,213751.09426603094
1233,167460.97530913586
1234,196932.20403693197
1235,176977.60554930754
1236,188932.4256709111
1237,194525.83169642603
1238,158791.76824406395
1239,131075.0789155136
1240,149349.81056984095
1241,105899.4165798449
1242,100209.6008007871
1243,142952.96783003723
1244,104665.11205296684
1245,97889.42732478864
1246,117859.84739070712
1247,135775.63346289378
1248,108060.32418564474
1249,122433.5633130488
1250,353663.247219604
1251,387018.77837424027
1252,164864.27617134247
1253,133541.63456441322
1254,175112.98901260085
1255,120794.15905741928
1256,205343.1924075652
1257,225511.11525208503
1258,140192.14438010193
1259,176714.49443487637
1260,125769.98986554146
1261,158341.18782236474
1262,155720.0676788087
1263,113187.46372330049
1264,115552.39986258186
1265,156047.5243797293
1266,178498.57249815064
1267,174129.88162314706
1268,129162.82268270198
1269,146654.5522339726
1270,125189.40562193375
1271,138064.3970909142
1272,153347.04069879605
1273,125370.47111421125
1274,123663.09995740559
1275,132277.76972631877
1276,120748.67371112714
1277,115766.06561900629
1278,139356.06324177422
1279,141506.4924786985
1280,147384.40424735285
1281,157088.54295738135
1282,166403.3719246937
1283,173137.38668688945
1284,140298.87452357495
1285,134445.4542084625
1286,150984.49113985896
1287,95682.22929013381
1288,132323.26683988795
1289,111826.1263713655
1290,133641.923384496
1291,155897.8861000575
1292,157529.9712372059
1293,260675.436637667
1294,124185.153218986
1295,83819.00727637159
1296,50756.597919892054
1297,75505.72562302742
1298,165297.6284093503
1299,123003.12913516164
1300,146603.60277734976
1301,135089.47179618897
1302,183433.26877312036
1303,142103.63047260465
1304,266984.0805306393
1305,78690.68425482698
1306,44029.74326886423
1307,122773.30510921264
1308,140859.6910400493
1309,153621.4236553996
1310,106698.61621008441
1311,119954.19313514745
1312,172323.50825329265
1313,143681.775763785
1314,121750.79501976632
1315,135861.23809707677
1316,139786.57409932604
1317,116516.17466128198
1318,116079.81905486714
1319,104607.04779023677
1320,95690.04647026211
1321,78485.55900015775
1322,101007.19970001234
1323,134414.27717569564
1324,120255.4052577978
1325,49887.4715542146
1326,114724.81170728896
1327,56083.641038180795
1328,173985.38192734495
1329,85920.32548931474
1330,103716.7389955013
1331,42506.509711836465
1332,132306.46834728308
1333,91621.18787158979
1334,129084.37226894312
1335,109688.8398453216
1336,225427.83659762936
1337,108237.72261646017
1338,101848.40790174576
1339,58891.076790731866
1340,114231.77119957888
1341,125492.80248046527
1342,177074.22645304166
1343,104859.59367748536
1344,93325.75159154506
1345,71029.65575727634
1346,250676.24393729027
1347,163112.52412264794
1348,137270.04662487656
1349,124098.69319992326
1350,166531.9956769608
1351,175892.6134448941
1352,140016.63719885377
1353,135763.83929921687
1354,89869.05369693227
1355,229601.5125770932
1356,135212.83592755022
1357,134376.50771215
1358,167354.98793862015
1359,127554.2429972873
1360,90760.77872452326
1361,177145.02007083548
1362,334884.86148448754
1363,182163.26229158696
1364,136925.81729742838
1365,138555.83259396115
1366,135613.2970011807
